Timestamp,District,AQI Prediction
2024-10-27 21:31:27.760885,Tân An,17.019741
2024-10-27 21:31:27.760885,Bến Lức,44.593353
2024-10-27 21:31:27.760885,Cần Đước,68.81224
2024-10-27 21:31:27.760885,Cần Giuộc,85.76738
2024-10-27 21:31:27.760885,Đức Hòa,90.02657
2024-10-27 21:31:27.760885,Đức Huệ,87.949776
2024-10-27 21:31:27.760885,Kiến Tường,87.383354
2024-10-27 21:31:27.760885,Mộc Hóa,86.12715
2024-10-27 21:31:27.760885,Tân Hưng,80.921555
2024-10-27 21:31:27.760885,Tân Thành,82.69244
2024-10-27 21:31:27.760885,Tân Trụ,92.48433
2024-10-27 21:31:27.760885,Thủ Thừa,101.35439
2024-10-27 21:31:27.760885,Vĩnh Hưng,95.91072
2024-10-27 21:31:27.760885,Mỹ Tho,100.75127
2024-10-27 21:31:27.760885,Cái Bè,101.158966
2024-10-27 21:31:27.760885,Cái Lậy,103.122826
2024-10-27 21:31:27.760885,Châu Thành,111.1367
2024-10-27 21:31:27.760885,Chợ Gạo,110.37742
2024-10-27 21:31:27.760885,Gò Công Tây,109.5479
2024-10-27 21:31:27.760885,Gò Công Đông,104.74896
2024-10-27 21:31:27.760885,Tân Phú Đông,99.87246
2024-10-27 21:31:27.760885,Tân Phước,101.34504
2024-10-27 21:31:27.760885,Thành phố Bến Tre,97.20638
2024-10-27 21:31:27.760885,Ba Tri,89.768776
2024-10-27 21:31:27.760885,Bình Đại,84.63323
2024-10-27 21:31:27.760885,Chợ Lách,88.81571
2024-10-27 21:31:27.760885,Giồng Trôm,89.182495
2024-10-27 21:31:27.760885,Mỏ Cày Bắc,90.250305
2024-10-27 21:31:27.760885,Mỏ Cày Nam,88.7039
2024-10-27 21:31:27.760885,Thạnh Phú,81.19788
2024-10-27 21:31:27.760885,Cao Lãnh,84.14284
2024-10-27 21:31:27.760885,Hồng Ngự,85.58443
2024-10-27 21:31:27.760885,Lai Vung,85.287186
2024-10-27 21:31:27.760885,Lấp Vò,83.847084
2024-10-27 21:31:27.760885,Sa Đéc,85.68675
2024-10-27 21:31:27.760885,Tam Nông,83.5776
2024-10-27 21:31:27.760885,Tân Hồng,83.29376
2024-10-27 21:31:27.760885,Thanh Bình,84.785416
2024-10-27 21:31:27.760885,Tháp Mười,87.83939
2024-10-27 21:31:27.760885,Thành phố Vĩnh Long,90.03543
2024-10-27 21:31:27.760885,Bình Minh,89.42748
2024-10-27 21:31:27.760885,Long Hồ,90.39936
2024-10-27 21:31:27.760885,Mang Thít,91.42277
2024-10-27 21:31:27.760885,Tam Bình,90.073044
2024-10-27 21:31:27.760885,Trà Ôn,86.20308
2024-10-27 21:31:27.760885,Vũng Liêm,81.50067
2024-10-27 21:31:27.760885,Thành phố Trà Vinh,76.755196
2024-10-27 21:31:27.760885,Càng Long,73.19951
2024-10-27 21:31:27.760885,Cầu Kè,70.193245
2024-10-27 21:31:27.760885,Cầu Ngang,65.33391
2024-10-27 21:31:27.760885,Duyên Hải,58.854504
2024-10-27 21:31:27.760885,Tiểu Cần,56.131763
2024-10-27 21:31:27.760885,Trà Cú,53.883064
2024-10-27 21:31:27.760885,Vị Thanh,45.52084
2024-10-27 21:31:27.760885,Châu Thành A,39.186134
2024-10-27 21:31:27.760885,Long Mỹ,32.04916
2024-10-27 21:31:27.760885,Ngã Bảy,32.72469
2024-10-27 21:31:27.760885,Phụng Hiệp,31.723751
